uri,track_href,danceability,duration_ms,energy,key,loudness,acousticness,instrumentalness,liveness,valence,tempo
spotify:track:0NcQOYLbj1vJ7A4MAVBtsl,https://api.spotify.com/v1/tracks/0NcQOYLbj1vJ7A4MAVBtsl,0.23,104347.0,0.9,2.0,-3.202,0.000149,0.000261,0.256,0.587,176.516
spotify:track:6dA89WcslL0B3BtbrmT6wT,https://api.spotify.com/v1/tracks/6dA89WcslL0B3BtbrmT6wT,0.505,183227.0,0.578,0.0,-6.854,0.202,0.0019,0.11,0.26,124.019
spotify:track:7vCWANOktSpqWOjNEHqinm,https://api.spotify.com/v1/tracks/7vCWANOktSpqWOjNEHqinm,0.173,345880.0,0.705,4.0,-7.317,0.572,0.499,0.227,0.0751,129.394
spotify:track:4DOHgQsLpCkfqVrFLFfg9b,https://api.spotify.com/v1/tracks/4DOHgQsLpCkfqVrFLFfg9b,0.217,247867.0,0.991,4.0,-3.403,0.000261,0.262,0.991,0.136,181.799
spotify:track:2okgqhPt8zh13afg1pY4Ea,https://api.spotify.com/v1/tracks/2okgqhPt8zh13afg1pY4Ea,0.328,178493.0,0.966,4.0,-4.203,0.000485,0.000254,0.959,0.659,169.925
spotify:track:0KeDhUHzXAgYhD4dB4D9Wr,https://api.spotify.com/v1/tracks/0KeDhUHzXAgYhD4dB4D9Wr,0.329,232000.0,0.84,2.0,-5.303,0.488,4.92e-05,0.867,0.54,139.899
spotify:track:2udVlsEe5D9fuz1dZoXpet,https://api.spotify.com/v1/tracks/2udVlsEe5D9fuz1dZoXpet,0.558,251333.0,0.858,2.0,-5.373,0.00137,2e-05,0.801,0.473,128.823
spotify:track:1emqS5MoSvEVsbHemOJl7F,https://api.spotify.com/v1/tracks/1emqS5MoSvEVsbHemOJl7F,0.43,221707.0,0.952,7.0,-4.115,0.0112,0.0,0.973,0.642,135.216
spotify:track:1XMKpYxbGWSkCYFGgPSB1u,https://api.spotify.com/v1/tracks/1XMKpYxbGWSkCYFGgPSB1u,0.423,257800.0,0.9,4.0,-3.739,5.44e-05,0.0318,0.994,0.465,150.979
spotify:track:0AbNammOjyKyBbpjz9871i,https://api.spotify.com/v1/tracks/0AbNammOjyKyBbpjz9871i,0.364,114960.0,0.874,0.0,-5.495,0.0214,7.15e-05,0.924,0.503,96.696
spotify:track:2zqn5BmpycAUnaUrYSWvzG,https://api.spotify.com/v1/tracks/2zqn5BmpycAUnaUrYSWvzG,0.237,326307.0,0.887,2.0,-4.647,0.0381,0.00176,0.901,0.458,67.475
spotify:track:0KF4sPp2ZzRpGrgvQWCJY5,https://api.spotify.com/v1/tracks/0KF4sPp2ZzRpGrgvQWCJY5,0.438,262560.0,0.897,2.0,-4.821,0.16,0.000254,0.976,0.528,126.616
spotify:track:2EWqknM9dFakeZMciJRdvl,https://api.spotify.com/v1/tracks/2EWqknM9dFakeZMciJRdvl,0.505,243667.0,0.957,7.0,-4.993,0.0537,0.00516,0.975,0.812,130.29
spotify:track:3N4LOvU6U6f2vpO3Xc18OJ,https://api.spotify.com/v1/tracks/3N4LOvU6U6f2vpO3Xc18OJ,0.346,189307.0,0.933,7.0,-4.714,0.000685,6.47e-06,0.968,0.286,112.347
spotify:track:3AdyPM9rfgfPxoWS4tKh2O,https://api.spotify.com/v1/tracks/3AdyPM9rfgfPxoWS4tKh2O,0.321,224827.0,0.943,2.0,-4.781,0.00125,2.59e-05,0.969,0.414,142.264
spotify:track:5TTFP8XCOTum5gdOuWLOSt,https://api.spotify.com/v1/tracks/5TTFP8XCOTum5gdOuWLOSt,0.246,301400.0,0.639,0.0,-6.8,0.05,0.057,0.857,0.0836,147.08
spotify:track:6ko9hxBNEt4g5gqqKBuFnC,https://api.spotify.com/v1/tracks/6ko9hxBNEt4g5gqqKBuFnC,0.41,190200.0,0.933,2.0,-4.035,0.000407,2.55e-05,0.948,0.644,120.576
spotify:track:0Vs377iK2lipny2OPuYxge,https://api.spotify.com/v1/tracks/0Vs377iK2lipny2OPuYxge,0.366,222600.0,0.89,4.0,-4.109,0.00149,0.0,0.972,0.681,158.096
spotify:track:0Q04gXgIVjtcRacQn3aOqM,https://api.spotify.com/v1/tracks/0Q04gXgIVjtcRacQn3aOqM,0.412,224907.0,0.93,4.0,-4.047,0.0398,0.00227,0.762,0.663,157.075
spotify:track:3NkedUIcLn8cgWVFJtabJd,https://api.spotify.com/v1/tracks/3NkedUIcLn8cgWVFJtabJd,0.308,165493.0,0.987,4.0,-3.457,0.000453,0.000129,0.94,0.454,183.999
spotify:track:15QbpQEBTRv0EuckF68rV9,https://api.spotify.com/v1/tracks/15QbpQEBTRv0EuckF68rV9,0.428,136440.0,0.971,9.0,-4.039,0.000826,0.0,0.763,0.544,142.04
spotify:track:3JE1WcRWsgyjFuVEA5YIEe,https://api.spotify.com/v1/tracks/3JE1WcRWsgyjFuVEA5YIEe,0.493,267827.0,0.964,2.0,-3.557,0.000487,0.0,0.804,0.476,135.929
spotify:track:5IYtvBvaNPOmTZLCQNlaWL,https://api.spotify.com/v1/tracks/5IYtvBvaNPOmTZLCQNlaWL,0.417,293400.0,0.835,4.0,-5.546,0.00431,0.0,0.887,0.502,84.036
spotify:track:7bYQJntpeqPYigtpuGBw1p,https://api.spotify.com/v1/tracks/7bYQJntpeqPYigtpuGBw1p,0.324,289200.0,0.669,0.0,-6.0,0.0256,0.0,0.915,0.337,137.798
spotify:track:0aEnz8syJ0dmlXg84IcUYd,https://api.spotify.com/v1/tracks/0aEnz8syJ0dmlXg84IcUYd,0.396,310067.0,0.811,4.0,-4.0,0.0212,0.0,0.951,0.254,108.584
spotify:track:29P6EnPxuN2gQWavA9BBK3,https://api.spotify.com/v1/tracks/29P6EnPxuN2gQWavA9BBK3,0.19,247160.0,0.66,7.0,-5.738,0.088,2.15e-06,0.943,0.275,175.85
spotify:track:1ybKxSk79IVjoanjmwZEpx,https://api.spotify.com/v1/tracks/1ybKxSk79IVjoanjmwZEpx,0.285,215600.0,0.953,11.0,-3.058,1.76e-05,0.000142,0.727,0.364,154.745
spotify:track:0XKdWOq2LRmyBagQr8sR0b,https://api.spotify.com/v1/tracks/0XKdWOq2LRmyBagQr8sR0b,0.229,218307.0,0.861,9.0,-6.353,0.00328,6.71e-06,0.958,0.474,165.887
spotify:track:33DraXTUM1Cvi5qXTeyguJ,https://api.spotify.com/v1/tracks/33DraXTUM1Cvi5qXTeyguJ,0.186,191067.0,0.952,7.0,-3.683,0.00135,4.94e-05,0.98,0.573,167.573
spotify:track:7vBG7r8y19aZaAptBTwiM1,https://api.spotify.com/v1/tracks/7vBG7r8y19aZaAptBTwiM1,0.317,208027.0,0.953,4.0,-3.803,0.0181,9.06e-05,0.956,0.738,80.869
spotify:track:5Hb1njb7NEyZAHeAipTYoZ,https://api.spotify.com/v1/tracks/5Hb1njb7NEyZAHeAipTYoZ,0.429,200107.0,0.963,2.0,-3.304,7.57e-05,0.0141,0.984,0.762,131.206
spotify:track:19zaIQClhdeVTehVAt6kI5,https://api.spotify.com/v1/tracks/19zaIQClhdeVTehVAt6kI5,0.389,222867.0,0.721,9.0,-4.511,0.0116,3.93e-05,0.694,0.439,78.721
spotify:track:1hhYRTTfzrtswK093iHiDE,https://api.spotify.com/v1/tracks/1hhYRTTfzrtswK093iHiDE,0.467,168000.0,0.974,4.0,-3.271,0.0939,0.0,0.973,0.814,132.204
spotify:track:4AQLVtvUCI0WXHN4J4ZkId,https://api.spotify.com/v1/tracks/4AQLVtvUCI0WXHN4J4ZkId,0.441,249800.0,0.987,11.0,-2.976,0.0109,0.000181,0.972,0.492,82.093
spotify:track:2QOWz9Cp750Pu4cUiw1xqN,https://api.spotify.com/v1/tracks/2QOWz9Cp750Pu4cUiw1xqN,0.399,256600.0,0.901,4.0,-4.331,0.0158,0.00714,0.972,0.509,80.12
spotify:track:2idzpGKvtzK4yHk4MZavKY,https://api.spotify.com/v1/tracks/2idzpGKvtzK4yHk4MZavKY,0.363,273093.0,0.969,2.0,-3.164,0.00016,4.17e-05,0.925,0.58,162.044
spotify:track:0KJGBi87xi1CYicMCgawFA,https://api.spotify.com/v1/tracks/0KJGBi87xi1CYicMCgawFA,0.432,220933.0,0.642,0.0,-6.508,0.356,0.0,0.968,0.455,122.7
spotify:track:1oY0dae5Lbkwtnsaepy3xW,https://api.spotify.com/v1/tracks/1oY0dae5Lbkwtnsaepy3xW,0.459,252507.0,0.77,2.0,-5.555,0.241,8.5e-06,0.936,0.727,127.236
spotify:track:4VoaY9kJG6nv4D75zveMyJ,https://api.spotify.com/v1/tracks/4VoaY9kJG6nv4D75zveMyJ,0.427,253667.0,0.909,0.0,-5.192,0.0137,0.0,0.59,0.514,158.967
spotify:track:12s17F7fAUt5zi029w6oBu,https://api.spotify.com/v1/tracks/12s17F7fAUt5zi029w6oBu,0.354,263067.0,0.913,2.0,-3.795,9.67e-05,1.82e-06,0.939,0.647,159.289
spotify:track:1A65huYAzuW6TnuK7rHYJK,https://api.spotify.com/v1/tracks/1A65huYAzuW6TnuK7rHYJK,0.43,211893.0,0.916,9.0,-3.429,0.000699,2.46e-06,0.968,0.612,143.622
spotify:track:4yLuKmkbybmaoSnK7yclU5,https://api.spotify.com/v1/tracks/4yLuKmkbybmaoSnK7yclU5,0.279,256773.0,0.91,7.0,-3.759,0.000507,0.000438,0.975,0.573,164.761
spotify:track:0wjfUZsUl6MW8qbcwSyBaD,https://api.spotify.com/v1/tracks/0wjfUZsUl6MW8qbcwSyBaD,0.191,191947.0,0.924,9.0,-2.324,0.00483,9.3e-05,0.464,0.648,182.084
spotify:track:5qSLUilozlRgUSnfHbGwOr,https://api.spotify.com/v1/tracks/5qSLUilozlRgUSnfHbGwOr,0.404,153307.0,0.842,7.0,-2.721,0.000499,0.0,0.344,0.638,112.108
spotify:track:47i0RQi76b6UUCIBDgu2TR,https://api.spotify.com/v1/tracks/47i0RQi76b6UUCIBDgu2TR,0.446,203880.0,0.676,2.0,-2.74,0.00512,0.00209,0.307,0.769,125.033
spotify:track:51ZKT6BHAnDSYyp65W750z,https://api.spotify.com/v1/tracks/51ZKT6BHAnDSYyp65W750z,0.443,159400.0,0.701,9.0,-5.297,0.0975,0.0,0.059,0.456,72.577
spotify:track:5L1BH2YPxvDY2zDHjY5bJ9,https://api.spotify.com/v1/tracks/5L1BH2YPxvDY2zDHjY5bJ9,0.169,125120.0,0.607,7.0,-5.399,0.0323,0.00755,0.298,0.712,177.399
spotify:track:5Nj149cDPccJzifCeI6kMN,https://api.spotify.com/v1/tracks/5Nj149cDPccJzifCeI6kMN,0.299,213747.0,0.898,11.0,-2.661,0.00111,6.08e-06,0.0955,0.442,149.067
spotify:track:3xm0eAgjnLfo9Gbd98zksE,https://api.spotify.com/v1/tracks/3xm0eAgjnLfo9Gbd98zksE,0.252,248933.0,0.675,7.0,-6.072,0.209,7.8e-05,0.184,0.33,175.393
spotify:track:6NOri6xrIoAeUe2cusgmCf,https://api.spotify.com/v1/tracks/6NOri6xrIoAeUe2cusgmCf,0.328,226253.0,0.866,6.0,-3.604,0.00989,0.0197,0.196,0.475,154.036
spotify:track:0ReDx5oMeLcNZIi8SVWk4d,https://api.spotify.com/v1/tracks/0ReDx5oMeLcNZIi8SVWk4d,0.364,290733.0,0.756,4.0,-4.988,0.00728,0.0735,0.119,0.326,96.982
spotify:track:46yZpHEffqteQLp99GmXTZ,https://api.spotify.com/v1/tracks/46yZpHEffqteQLp99GmXTZ,0.391,138200.0,0.924,4.0,-2.485,0.0558,0.000283,0.558,0.684,91.081
spotify:track:22aUkX4TQG0AYpxZzz1cPf,https://api.spotify.com/v1/tracks/22aUkX4TQG0AYpxZzz1cPf,0.422,127840.0,0.9,9.0,-3.523,0.000183,0.000514,0.223,0.772,143.858
spotify:track:777BOPJfBfSK4MBN0A2t1k,https://api.spotify.com/v1/tracks/777BOPJfBfSK4MBN0A2t1k,0.407,248480.0,0.966,4.0,-4.948,0.0319,0.0369,0.987,0.155,119.895
spotify:track:4zrOED0t273SQEVXbEdxc9,https://api.spotify.com/v1/tracks/4zrOED0t273SQEVXbEdxc9,0.473,280147.0,0.975,0.0,-4.695,0.172,2.86e-05,0.682,0.198,111.586
spotify:track:54VC5s0XdNZ3HAUNOSdVey,https://api.spotify.com/v1/tracks/54VC5s0XdNZ3HAUNOSdVey,0.223,316293.0,0.876,4.0,-5.37,0.0863,0.000532,0.976,0.278,162.655
spotify:track:60auTb6XR7xEgXJduzWyI9,https://api.spotify.com/v1/tracks/60auTb6XR7xEgXJduzWyI9,0.43,265093.0,0.899,2.0,-5.878,0.109,0.000111,0.837,0.453,124.004
spotify:track:4Q16VCuT2W5tOfzWDy4XPw,https://api.spotify.com/v1/tracks/4Q16VCuT2W5tOfzWDy4XPw,0.446,409947.0,0.721,2.0,-7.17,0.21,0.0483,0.935,0.388,95.773
spotify:track:2G7asLWsMwSMt0l9rlz80G,https://api.spotify.com/v1/tracks/2G7asLWsMwSMt0l9rlz80G,0.353,253773.0,0.951,0.0,-6.241,0.144,0.0,0.927,0.552,190.531
spotify:track:66ZISIj9kxEthezQgZid9b,https://api.spotify.com/v1/tracks/66ZISIj9kxEthezQgZid9b,0.415,266107.0,0.987,5.0,-4.835,0.047,1.01e-05,0.704,0.179,99.046
spotify:track:43tikaAKe0CwphbSxxcXRw,https://api.spotify.com/v1/tracks/43tikaAKe0CwphbSxxcXRw,0.489,252280.0,0.85,4.0,-5.409,0.0652,0.000843,0.976,0.324,130.033
spotify:track:4mHGbEMnK8wN88KOe36KAQ,https://api.spotify.com/v1/tracks/4mHGbEMnK8wN88KOe36KAQ,0.24,289400.0,0.9,7.0,-5.875,0.135,5.5e-06,0.954,0.181,126.558
spotify:track:2vQSonAVFrPIlS73TOPIth,https://api.spotify.com/v1/tracks/2vQSonAVFrPIlS73TOPIth,0.255,288547.0,0.815,4.0,-5.756,0.0639,6e-06,0.989,0.289,96.254
spotify:track:1nzMRcVVfmC53Fo6EjU0Wo,https://api.spotify.com/v1/tracks/1nzMRcVVfmC53Fo6EjU0Wo,0.392,267213.0,0.953,6.0,-5.133,0.0161,0.00508,0.952,0.172,125.825
spotify:track:7M0p40NeWAnEUIU2d9GvoP,https://api.spotify.com/v1/tracks/7M0p40NeWAnEUIU2d9GvoP,0.246,302333.0,0.554,4.0,-8.756,0.5,0.0131,0.972,0.294,151.026
spotify:track:2ZXpUrnBTYFd3vzB64Dnoa,https://api.spotify.com/v1/tracks/2ZXpUrnBTYFd3vzB64Dnoa,0.54,250360.0,0.847,0.0,-6.99,0.0495,0.00024,0.98,0.463,107.537
spotify:track:6Zq5JqGOUlzPCl8u6dbpbj,https://api.spotify.com/v1/tracks/6Zq5JqGOUlzPCl8u6dbpbj,0.433,233440.0,0.927,4.0,-5.397,0.0686,0.0,0.983,0.252,131.973
spotify:track:13ui3asggBzeLdrGeO3xWx,https://api.spotify.com/v1/tracks/13ui3asggBzeLdrGeO3xWx,0.38,207000.0,0.935,4.0,-5.066,0.00315,0.00575,0.989,0.372,131.819
spotify:track:2d5SFKrq5WVsPCCW4reYWJ,https://api.spotify.com/v1/tracks/2d5SFKrq5WVsPCCW4reYWJ,0.253,302027.0,0.89,4.0,-6.242,0.115,5.59e-06,0.973,0.0771,139.808
spotify:track:0svaiEE8lMG6Q3PjMWdxLq,https://api.spotify.com/v1/tracks/0svaiEE8lMG6Q3PjMWdxLq,0.579,293347.0,0.966,9.0,-5.489,0.043,5.66e-06,0.974,0.521,128.954
spotify:track:0pxceuQFhV8wsLHAiWyhh9,https://api.spotify.com/v1/tracks/0pxceuQFhV8wsLHAiWyhh9,0.143,246387.0,0.982,2.0,-5.638,0.0204,2.12e-06,0.991,0.317,207.814
